BETRIEBSTAG;FAHRT_BEZEICHNER;BETREIBER_ID;BETREIBER_ABK;BETREIBER_NAME;PRODUKT_ID;LINIEN_ID;LINIEN_TEXT;UMLAUF_ID;VERKEHRSMITTEL_TEXT;ZUSATZFAHRT_TF;FAELLT_AUS_TF;BPUIC;HALTESTELLEN_NAME;ANKUNFTSZEIT;AN_PROGNOSE;AN_PROGNOSE_STATUS;ABFAHRTSZEIT;AB_PROGNOSE;AB_PROGNOSE_STATUS;DURCHFAHRT_TF;AN_VERSPAETUNG_MIN
2024-08-25;85:146:402924-02198-1;85:146;STI;STI Bus AG;Bus;85:146:2;2;20;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:12:00;2024-08-25 09:12:01;REAL;;;;False;0.016666666666666666
2024-08-25;85:146:265844-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:12:00;2024-08-25 09:12:37;REAL;25.08.2024 09:15;25.08.2024 09:15:54;REAL;False;0.6166666666666667
2024-08-25;85:146:451091-02198-1;85:146;STI;STI Bus AG;Bus;85:146:5;5;22;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:13:00;2024-08-25 09:13:44;REAL;;;;False;0.7333333333333333
2024-08-25;85:146:329922-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:27:00;2024-08-25 09:29:09;REAL;25.08.2024 09:30;25.08.2024 09:31:18;REAL;False;2.15
2024-08-25;85:146:265792-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;11;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:27:00;2024-08-25 09:27:09;REAL;25.08.2024 09:30;25.08.2024 09:30:39;REAL;False;0.15
2024-08-25;85:146:249674-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;16;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:27:00;2024-08-25 09:27:21;REAL;25.08.2024 09:30;25.08.2024 09:31:43;REAL;False;0.35
2024-08-25;85:146:266873-02198-1;85:146;STI;STI Bus AG;Bus;85:146:21;21;53;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:39:00;2024-08-25 09:39:09;REAL;;;;False;0.15
2024-08-25;85:146:203858-02198-1;85:146;STI;STI Bus AG;Bus;85:146:41;41;61;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:55:00;2024-08-25 09:55:47;REAL;;;;False;0.7833333333333333
2024-08-25;85:146:329983-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;30;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:57:00;2024-08-25 09:57:35;REAL;25.08.2024 10:00;25.08.2024 10:01:20;REAL;False;0.5833333333333334
2024-08-25;85:146:265817-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 09:57:00;2024-08-25 09:57:16;REAL;25.08.2024 10:00;25.08.2024 10:00:53;REAL;False;0.26666666666666666
2024-08-25;85:146:175319-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 10:14:00;2024-08-25 10:14:29;REAL;;;;False;0.48333333333333334
2024-08-25;85:146:175461-02198-1;85:146;STI;STI Bus AG;Bus;85:146:25;25;86;B;False;False;8507180;Thun, Bahnhof;2024-08-25 10:24:00;2024-08-25 10:24:33;REAL;;;;False;0.55
2024-08-25;85:146:451549-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;42;B;False;False;8507180;Thun, Bahnhof;2024-08-25 10:26:00;2024-08-25 10:26:45;REAL;;;;False;0.75
2024-08-25;85:146:265855-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;16;B;False;False;8507180;Thun, Bahnhof;2024-08-25 10:27:00;2024-08-25 10:28:01;REAL;25.08.2024 10:30;25.08.2024 10:30:45;REAL;False;1.0166666666666666
2024-08-25;85:146:265793-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;11;B;False;False;8507180;Thun, Bahnhof;2024-08-25 10:42:00;2024-08-25 10:42:09;REAL;25.08.2024 10:45;25.08.2024 10:45:31;REAL;False;0.15
2024-08-25;85:146:203786-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;42;B;False;False;8507180;Thun, Bahnhof;2024-08-25 10:44:00;2024-08-25 10:44:54;REAL;;;;False;0.9
2024-08-25;85:146:249573-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;12;B;False;False;8507180;Thun, Bahnhof;2024-08-25 10:57:00;2024-08-25 10:57:20;REAL;25.08.2024 11:00;25.08.2024 11:00:54;REAL;False;0.3333333333333333
2024-08-25;85:146:452228-02198-1;85:146;STI;STI Bus AG;Bus;85:146:32;32;90;B;False;False;8507180;Thun, Bahnhof;2024-08-25 10:57:00;2024-08-25 10:58:03;REAL;;;;False;1.05
2024-08-25;85:146:265845-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 10:57:00;2024-08-25 10:58:53;REAL;25.08.2024 11:00;25.08.2024 11:00:38;REAL;False;1.8833333333333333
2024-08-25;85:146:451553-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;42;B;False;False;8507180;Thun, Bahnhof;2024-08-25 11:11:00;2024-08-25 11:12:22;REAL;;;;False;1.3666666666666667
2024-08-25;85:146:249676-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;16;B;False;False;8507180;Thun, Bahnhof;2024-08-25 11:12:00;2024-08-25 11:12:34;REAL;25.08.2024 11:15;25.08.2024 11:15:57;REAL;False;0.5666666666666667
2024-08-25;85:146:265818-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 11:12:00;2024-08-25 11:14:40;REAL;25.08.2024 11:15;25.08.2024 11:15:19;REAL;False;2.6666666666666665
2024-08-25;85:146:203617-02198-1;85:146;STI;STI Bus AG;Bus;85:146:50;50;29;B;False;False;8507180;Thun, Bahnhof;2024-08-25 11:27:00;2024-08-25 11:27:08;REAL;;;;False;0.13333333333333333
2024-08-25;85:146:265831-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 11:27:00;2024-08-25 11:28:04;REAL;25.08.2024 11:30;25.08.2024 11:30:28;REAL;False;1.0666666666666667
2024-08-25;85:146:329923-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 11:27:00;2024-08-25 11:27:07;REAL;;;;False;0.11666666666666667
2024-08-25;85:146:265856-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;16;B;False;False;8507180;Thun, Bahnhof;2024-08-25 11:42:00;2024-08-25 11:43:29;REAL;25.08.2024 11:45;25.08.2024 11:45:40;REAL;False;1.4833333333333334
2024-08-25;85:146:203862-02198-1;85:146;STI;STI Bus AG;Bus;85:146:25;25;61;B;False;False;8507180;Thun, Bahnhof;2024-08-25 11:54:00;2024-08-25 11:56:53;REAL;;;;False;2.8833333333333333
2024-08-25;85:146:266912-02198-1;85:146;STI;STI Bus AG;Bus;85:146:21;21;54;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:09:00;2024-08-25 12:11:01;REAL;;;;False;2.0166666666666666
2024-08-25;85:146:451494-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:11:00;2024-08-25 12:11:40;REAL;;;;False;0.6666666666666666
2024-08-25;85:146:249627-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:12:00;2024-08-25 12:12:38;REAL;25.08.2024 12:15;25.08.2024 12:15:46;REAL;False;0.6333333333333333
2024-08-25;85:146:265846-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:12:00;2024-08-25 12:12:35;REAL;25.08.2024 12:15;25.08.2024 12:15:52;REAL;False;0.5833333333333334
2024-08-25;85:146:175242-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:14:00;2024-08-25 12:14:01;REAL;;;;False;0.016666666666666666
2024-08-25;85:146:175846-02198-1;85:146;STI;STI Bus AG;Bus;85:146:25;25;86;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:24:00;2024-08-25 12:25:23;REAL;;;;False;1.3833333333333333
2024-08-25;85:146:249678-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;16;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:27:00;2024-08-25 12:27:46;REAL;25.08.2024 12:30;25.08.2024 12:31:12;REAL;False;0.7666666666666667
2024-08-25;85:146:329930-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;35;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:27:00;2024-08-25 12:27:26;REAL;25.08.2024 12:30;25.08.2024 12:30:11;REAL;False;0.43333333333333335
2024-08-25;85:146:265794-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;11;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:27:00;2024-08-25 12:27:36;REAL;25.08.2024 12:30;25.08.2024 12:31:22;REAL;False;0.6
2024-08-25;85:146:175321-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:29:00;2024-08-25 12:29:51;REAL;;;;False;0.85
2024-08-25;85:146:451288-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:41:00;2024-08-25 12:41:07;REAL;;;;False;0.11666666666666667
2024-08-25;85:146:265832-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:42:00;2024-08-25 12:42:57;REAL;25.08.2024 12:45;25.08.2024 12:45:36;REAL;False;0.95
2024-08-25;85:146:451498-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:56:00;2024-08-25 12:57:10;REAL;;;;False;1.1666666666666667
2024-08-25;85:146:265819-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 12:57:00;2024-08-25 13:00:26;REAL;25.08.2024 13:00;25.08.2024 13:01:19;REAL;False;3.433333333333333
2024-08-25;85:146:451612-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 13:11:00;2024-08-25 13:11:02;REAL;;;;False;0.03333333333333333
2024-08-25;85:146:330089-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;38;B;False;False;8507180;Thun, Bahnhof;2024-08-25 13:12:00;2024-08-25 13:12:45;REAL;25.08.2024 13:15;25.08.2024 13:15:32;REAL;False;0.75
2024-08-25;85:146:265806-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;12;B;False;False;8507180;Thun, Bahnhof;2024-08-25 13:12:00;2024-08-25 13:12:35;REAL;25.08.2024 13:15;25.08.2024 13:16:30;REAL;False;0.5833333333333334
2024-08-25;85:146:265857-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;16;B;False;False;8507180;Thun, Bahnhof;2024-08-25 13:27:00;2024-08-25 13:27:28;REAL;25.08.2024 13:30;25.08.2024 13:30:19;REAL;False;0.4666666666666667
2024-08-25;85:146:269706-02198-1;85:146;STI;STI Bus AG;Bus;85:146:55;55;29;B;False;False;8507180;Thun, Bahnhof;2024-08-25 13:27:00;2024-08-25 13:27:48;REAL;;;;False;0.8
2024-08-25;85:146:249603-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 13:42:00;2024-08-25 13:42:49;REAL;25.08.2024 13:45;25.08.2024 13:46:48;REAL;False;0.8166666666666667
2024-08-25;85:146:203897-02198-1;85:146;STI;STI Bus AG;Bus;85:146:42;42;64;B;False;False;8507180;Thun, Bahnhof;2024-08-25 13:55:00;2024-08-25 13:57:38;REAL;;;;False;2.6333333333333333
2024-08-25;85:146:265847-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 13:57:00;2024-08-25 13:57:32;REAL;25.08.2024 14:00;25.08.2024 14:00:44;REAL;False;0.5333333333333333
2024-08-25;85:146:241457-02198-1;85:146;STI;STI Bus AG;Bus;85:146:51;51;42;B;False;False;8507180;Thun, Bahnhof;2024-08-25 13:57:00;2024-08-25 13:57:43;REAL;;;;False;0.7166666666666667
2024-08-25;85:146:175324-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 13:59:00;2024-08-25 13:59:25;REAL;;;;False;0.4166666666666667
2024-08-25;85:146:265820-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:12:00;2024-08-25 14:12:48;REAL;25.08.2024 14:15;25.08.2024 14:15:51;REAL;False;0.8
2024-08-25;85:146:175347-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:14:00;2024-08-25 14:14:06;REAL;;;;False;0.1
2024-08-25;85:146:451506-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:26:00;2024-08-25 14:27:05;REAL;;;;False;1.0833333333333333
2024-08-25;85:146:265833-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:27:00;2024-08-25 14:27:28;REAL;25.08.2024 14:30;25.08.2024 14:30:31;REAL;False;0.4666666666666667
2024-08-25;85:146:175234-02198-1;85:146;STI;STI Bus AG;Bus;85:146:50;50;31;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:27:00;2024-08-25 14:28:29;REAL;;;;False;1.4833333333333334
2024-08-25;85:146:329931-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;35;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:27:00;2024-08-25 14:28:36;REAL;25.08.2024 14:30;25.08.2024 14:30:33;REAL;False;1.6
2024-08-25;85:146:175839-02198-1;85:146;STI;STI Bus AG;Bus;85:146:33;33;71;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:27:00;2024-08-25 14:27:38;REAL;;;;False;0.6333333333333333
2024-08-25;85:146:267815-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;30;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:27:00;2024-08-25 14:27:35;REAL;;;;False;0.5833333333333334
2024-08-25;85:146:451023-02198-1;85:146;STI;STI Bus AG;Bus;85:146:5;5;20;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:43:00;2024-08-25 14:43:05;REAL;;;;False;0.08333333333333333
2024-08-25;85:146:175444-02198-1;85:146;STI;STI Bus AG;Bus;85:146:25;25;66;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:54:00;2024-08-25 14:54:57;REAL;;;;False;0.95
2024-08-25;85:146:175794-02198-1;85:146;STI;STI Bus AG;Bus;85:146:41;41;61;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:55:00;2024-08-25 14:56:09;REAL;;;;False;1.15
2024-08-25;85:146:451300-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:56:00;2024-08-25 14:56:16;REAL;;;;False;0.26666666666666666
2024-08-25;85:146:265807-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;12;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:57:00;2024-08-25 14:57:26;REAL;25.08.2024 15:00;25.08.2024 15:00:15;REAL;False;0.43333333333333335
2024-08-25;85:146:402987-02198-1;85:146;STI;STI Bus AG;Bus;85:146:2;2;22;B;False;False;8507180;Thun, Bahnhof;2024-08-25 14:57:00;2024-08-25 14:57:47;REAL;;;;False;0.7833333333333333
2024-08-25;85:146:265848-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:12:00;2024-08-25 15:14:09;REAL;25.08.2024 15:15;25.08.2024 15:15:41;REAL;False;2.15
2024-08-25;85:146:265796-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;11;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:27:00;2024-08-25 15:27:04;REAL;25.08.2024 15:30;25.08.2024 15:30:52;REAL;False;0.06666666666666667
2024-08-25;85:146:249682-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;16;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:27:00;2024-08-25 15:29:10;REAL;25.08.2024 15:30;25.08.2024 15:31:17;REAL;False;2.1666666666666665
2024-08-25;85:146:269712-02198-1;85:146;STI;STI Bus AG;Bus;85:146:55;55;29;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:27:00;2024-08-25 15:28:18;REAL;;;;False;1.3
2024-08-25;85:146:451106-02198-1;85:146;STI;STI Bus AG;Bus;85:146:5;5;22;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:28:00;2024-08-25 15:28:06;REAL;;;;False;0.1
2024-08-25;85:146:175325-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:29:00;2024-08-25 15:30:24;REAL;;;;False;1.4
2024-08-25;85:146:249579-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;12;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:42:00;2024-08-25 15:42:42;REAL;25.08.2024 15:45;25.08.2024 15:46:02;REAL;False;0.7
2024-08-25;85:146:265834-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;14;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:42:00;2024-08-25 15:43:31;REAL;25.08.2024 15:45;25.08.2024 15:46:10;REAL;False;1.5166666666666666
2024-08-25;85:146:267979-02198-1;85:146;STI;STI Bus AG;Bus;85:146:3;3;38;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:42:00;2024-08-25 15:43:50;REAL;25.08.2024 15:45;25.08.2024 15:46:33;REAL;False;1.8333333333333333
2024-08-25;85:146:451187-02198-1;85:146;STI;STI Bus AG;Bus;85:146:5;5;24;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:43:00;2024-08-25 15:43:35;REAL;;;;False;0.5833333333333334
2024-08-25;85:146:203827-02198-1;85:146;STI;STI Bus AG;Bus;85:146:6;6;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:44:00;2024-08-25 15:44:23;REAL;;;;False;0.38333333333333336
2024-08-25;85:146:203943-02198-1;85:146;STI;STI Bus AG;Bus;85:146:25;25;66;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:54:00;2024-08-25 15:56:18;REAL;;;;False;2.3
2024-08-25;85:146:175432-02198-1;85:146;STI;STI Bus AG;Bus;85:146:42;42;65;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:55:00;2024-08-25 15:55:11;REAL;;;;False;0.18333333333333332
2024-08-25;85:146:451514-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;41;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:56:00;2024-08-25 15:56:40;REAL;;;;False;0.6666666666666666
2024-08-25;85:146:249661-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;15;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:57:00;2024-08-25 15:57:44;REAL;25.08.2024 16:00;25.08.2024 16:00:58;REAL;False;0.7333333333333333
2024-08-25;85:146:265821-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;13;B;False;False;8507180;Thun, Bahnhof;2024-08-25 15:57:00;2024-08-25 15:58:20;REAL;25.08.2024 16:00;25.08.2024 16:00:25;REAL;False;1.3333333333333333
2024-08-25;85:146:266861-02198-1;85:146;STI;STI Bus AG;Bus;85:146:21;21;52;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:09:00;2024-08-25 16:09:13;REAL;;;;False;0.21666666666666667
2024-08-25;85:146:451628-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;43;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:11:00;2024-08-25 16:11:30;REAL;;;;False;0.5
2024-08-25;85:146:265808-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;12;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:12:00;2024-08-25 16:13:47;REAL;25.08.2024 16:15;25.08.2024 16:17:10;REAL;False;1.7833333333333334
2024-08-25;85:146:203997-02198-1;85:146;STI;STI Bus AG;Bus;85:146:25;25;86;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:24:00;2024-08-25 16:24:02;REAL;;;;False;0.03333333333333333
2024-08-25;85:146:451308-02198-1;85:146;STI;STI Bus AG;Bus;85:146:4;4;32;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:26:00;2024-08-25 16:26:40;REAL;;;;False;0.6666666666666666
2024-08-25;85:146:175608-02198-1;85:146;STI;STI Bus AG;Bus;85:146:50;50;30;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:27:00;2024-08-25 16:27:31;REAL;;;;False;0.5166666666666667
2024-08-25;85:146:269985-02198-1;85:146;STI;STI Bus AG;Bus;85:146:55;55;57;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:27:00;2024-08-25 16:27:39;REAL;;;;False;0.65
2024-08-25;85:146:265859-02198-1;85:146;STI;STI Bus AG;Bus;85:146:1;1;16;B;False;False;8507180;Thun, Bahnhof;2024-08-25 16:27:00;2024-08-25 16:29:36;REAL;25.08.2024 16:30;25.08.2024 16:30:52;REAL;False;2.6
